season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2009,293110249,North Texas,Louisiana Monroe,False,6,33,48.0551,44.7220,0.4843,0.7209,0.5265,53.7771,30.3331,42.0551,11.7220
2009,293250309,Louisiana,Louisiana Monroe,False,21,17,26.2527,31.4001,0.4731,0.9044,0.7963,19.6528,-9.1474,5.2527,14.4001
2009,293322433,Louisiana Monroe,Middle Tennessee,False,19,38,34.2305,38.7739,0.5221,0.8600,0.8452,16.0044,14.4566,15.2305,0.7739
2010,302542433,Louisiana Monroe,Arkansas,True,7,31,21.7718,49.5450,0.6480,0.9588,0.6487,33.3168,-3.7732,14.7718,18.5450
2010,302612032,Arkansas State,Louisiana Monroe,False,34,20,38.1778,31.3668,0.5348,0.9266,0.8420,15.5446,-7.1890,4.1778,11.3668
2010,302750002,Auburn,Louisiana Monroe,False,52,3,42.5137,12.8307,0.6605,0.7877,0.9962,0.3444,-19.3170,-9.4863,9.8307
2010,302822433,Louisiana Monroe,Florida Atlantic,False,20,17,20.9944,35.5187,0.4185,0.8040,0.7822,19.5132,-17.5243,0.9944,18.5187
2010,302890098,Western Kentucky,Louisiana Monroe,False,30,35,34.1940,24.2498,0.4417,0.8256,0.9230,-6.5561,14.9442,4.1940,-10.7502
2010,302962393,Middle Tennessee,Louisiana Monroe,False,38,10,33.1444,25.0682,0.5379,0.8143,0.9042,10.2127,-19.9238,-4.8556,15.0682
2010,303032433,Louisiana Monroe,Troy,False,28,14,14.1020,48.7368,0.3284,0.5326,0.7892,20.8387,-48.6348,-13.8980,34.7368
2010,303102229,Florida International,Louisiana Monroe,False,42,35,33.6579,41.5810,0.4601,0.8504,0.9822,-1.7611,-14.9231,-8.3421,6.5810
2010,303170099,LSU,Louisiana Monroe,False,51,0,40.4408,28.2224,0.5614,0.6238,0.8233,17.6632,-38.7816,-10.5592,28.2224
2010,303242433,Louisiana Monroe,North Texas,False,49,37,16.8453,47.7018,0.3439,0.5767,0.7799,-21.4529,-42.8566,-32.1547,10.7018
2010,303312433,Louisiana Monroe,Louisiana,False,22,23,41.3898,33.5363,0.4645,0.9199,0.7341,29.9262,8.8535,19.3898,10.5363
2011,312460052,Florida State,Louisiana Monroe,False,34,0,45.8003,23.0838,0.6160,0.8835,0.6505,34.8841,-11.2835,11.8003,23.0838
2011,312602628,TCU,Louisiana Monroe,False,38,17,56.5371,29.9612,0.6194,0.9491,0.7186,31.4983,5.5759,18.5371,12.9612
2011,312672294,Iowa,Louisiana Monroe,False,45,17,42.2308,28.4955,0.5685,0.8577,0.9127,8.7263,-14.2647,-2.7692,11.4955
2011,312812433,Louisiana Monroe,Arkansas State,False,19,24,35.4292,41.9750,0.5311,0.9853,0.6813,34.4043,-1.5458,16.4292,17.9750
2011,312882653,Troy,Louisiana Monroe,False,10,38,39.8465,24.6220,0.4262,0.5973,0.8405,16.4685,43.2245,29.8465,-13.3780
2011,312950249,North Texas,Louisiana Monroe,False,38,21,18.7461,28.7127,0.4560,0.7647,0.8981,-11.5412,-26.9666,-19.2539,7.7127
2011,313022433,Louisiana Monroe,Western Kentucky,False,28,31,25.1895,38.0583,0.5590,0.9093,0.9609,4.2478,-9.8687,-2.8105,7.0583
2011,313090309,Louisiana,Louisiana Monroe,False,36,35,35.9685,35.1045,0.5038,0.9988,0.9994,0.0731,-0.1360,-0.0315,0.1045
2011,313162433,Louisiana Monroe,Middle Tennessee,False,42,14,38.2720,34.1939,0.5171,0.8018,0.8628,16.4659,-23.9219,-3.7280,20.1939
2011,313232433,Louisiana Monroe,Florida International,False,17,28,38.5983,30.3316,0.4585,0.8079,0.7627,23.9299,19.2667,21.5983,2.3316
2011,313362226,Florida Atlantic,Louisiana Monroe,False,0,26,20.1162,52.9058,0.6474,0.9376,0.5875,47.0219,-6.7896,20.1162,26.9058
2012,322520008,Arkansas,Louisiana Monroe,True,31,34,21.1544,39.6309,0.5844,0.8583,0.9612,-4.2147,-15.4765,-9.8456,5.6309
2012,322590002,Auburn,Louisiana Monroe,False,31,28,14.8236,42.5372,0.3496,0.6684,0.9818,-1.6391,-30.7136,-16.1764,14.5372
2012,322652433,Louisiana Monroe,Baylor,False,42,47,28.3142,47.1267,0.5865,0.8725,0.8748,-13.5591,-13.8125,-13.6858,0.1267
2012,322732655,Tulane,Louisiana Monroe,False,10,63,32.6188,49.4044,0.5769,0.6757,0.9170,9.0232,36.2144,22.6188,-13.5956
2012,322802393,Middle Tennessee,Louisiana Monroe,False,17,31,43.6754,38.2890,0.4771,0.8360,0.7169,33.9645,19.3864,26.6754,7.2890
2012,322872433,Louisiana Monroe,Florida Atlantic,False,35,14,53.8690,19.0072,0.6544,0.8745,0.7855,23.8763,13.8618,18.8690,5.0072
2012,322940098,Western Kentucky,Louisiana Monroe,False,42,43,41.5025,34.8907,0.4674,0.9249,0.9151,-8.6068,7.6118,-0.4975,-8.1093
2012,323082433,Louisiana Monroe,Louisiana,False,24,40,53.3813,31.9292,0.4030,0.6680,0.8072,21.3105,37.4521,29.3813,-8.0708
2012,323132032,Arkansas State,Louisiana Monroe,False,45,23,60.8298,36.1989,0.6170,0.9746,0.7258,29.0287,2.6308,15.8298,13.1989
2012,323222433,Louisiana Monroe,North Texas,False,42,16,50.9446,42.7312,0.5423,0.8181,0.6445,35.6758,-17.7866,8.9446,26.7312
2012,323292229,Florida International,Louisiana Monroe,False,17,23,43.9988,42.6459,0.4922,0.9156,0.5015,46.6447,7.3529,26.9988,19.6459
2013,332430201,Oklahoma,Louisiana Monroe,False,34,0,45.0449,46.1525,0.4950,0.6892,0.5146,57.1974,-35.1076,11.0449,46.1525
2013,332570154,Wake Forest,Louisiana Monroe,False,19,21,22.4324,25.4754,0.5145,0.9900,0.9247,7.9078,-1.0431,3.4324,4.4754
2013,332640239,Baylor,Louisiana Monroe,False,70,7,62.4704,24.0622,0.6796,0.7652,0.9078,9.5326,-24.5918,-7.5296,17.0622
2013,332712433,Louisiana Monroe,Tulane,False,14,31,38.4434,43.3018,0.5217,0.8918,0.6805,36.7452,12.1416,24.4434,12.3018
2013,332762433,Louisiana Monroe,Western Kentucky,False,10,31,20.8976,49.4461,0.6390,0.9251,0.7147,29.3437,-7.5485,10.8976,18.4461
2013,332850326,Texas State,Louisiana Monroe,False,14,21,48.1038,31.7119,0.4252,0.7878,0.6062,44.8157,23.3919,34.1038,10.7119
2013,333042653,Troy,Louisiana Monroe,False,37,49,35.2566,40.0517,0.5229,0.9312,0.8980,-10.6917,7.2050,-1.7434,-8.9483
2013,333132433,Louisiana Monroe,Arkansas State,False,14,42,41.7067,23.8452,0.4106,0.5616,0.9038,9.5519,45.8615,27.7067,-18.1548
2013,333270006,South Alabama,Louisiana Monroe,False,36,14,31.4404,51.1338,0.4127,0.6405,0.7152,32.5741,-41.6934,-4.5596,37.1338
2013,333340309,Louisiana,Louisiana Monroe,False,28,31,59.4035,42.4084,0.4271,0.8289,0.6436,42.8119,19.9952,31.4035,11.4084
2014,400547829,Louisiana Monroe,Wake Forest,False,17,10,16.9065,11.6560,0.5641,0.9571,0.9617,1.5625,-1.7495,-0.0935,1.6560
2014,400548389,LSU,Louisiana Monroe,False,31,0,20.0091,8.2281,0.6143,0.6355,0.9457,-2.7628,-19.2190,-10.9909,8.2281
2014,400548417,Louisiana Monroe,Troy,False,22,20,25.0082,16.7028,0.5812,0.8763,0.9943,-0.2890,6.3053,3.0082,-3.2972
2014,400548419,Arkansas State,Louisiana Monroe,False,28,14,21.6377,13.2912,0.5856,0.8835,0.8546,-7.0711,-5.6535,-6.3623,-0.7088
2014,400548367,Kentucky,Louisiana Monroe,False,48,14,10.9349,18.3362,0.4154,0.2320,0.3448,-32.7290,-41.4013,-37.0651,4.3362
2014,400548433,Louisiana Monroe,Texas State,False,18,22,20.2096,16.0463,0.4588,0.8392,0.9258,-3.7441,8.1633,2.2096,-5.9537
2014,400548353,Texas A&M,Louisiana Monroe,False,21,16,16.2893,18.4815,0.4761,0.8443,0.9514,-2.2292,-7.1921,-4.7107,2.4815
2014,400548448,Louisiana Monroe,Louisiana,False,27,34,14.1774,23.9679,0.5920,0.9471,0.5870,-22.8546,-2.7905,-12.8226,-10.0321
2014,400548452,New Mexico State,Louisiana Monroe,False,17,30,14.6294,24.1609,0.5964,0.9293,0.8336,-8.2097,3.4685,-2.3706,-5.8391
2015,400603831,Georgia,Louisiana Monroe,False,51,14,18.1792,6.0028,0.6224,0.5251,0.2961,-40.8180,-24.8237,-32.8208,-7.9972
2015,400603841,Alabama,Louisiana Monroe,False,34,0,21.3643,6.8783,0.6589,0.5812,0.8707,-5.7574,-19.5139,-12.6357,6.8783
2015,400787445,Louisiana Monroe,Georgia Southern,False,31,51,14.9898,25.2565,0.6001,0.8100,0.3025,-41.7537,9.7333,-16.0102,-25.7435
2015,400764883,Tulsa,Louisiana Monroe,False,34,24,24.8332,15.1631,0.5838,0.9942,0.6936,-18.0037,-0.3298,-9.1668,-8.8369
2015,400787451,Louisiana Monroe,Appalachian State,False,14,59,11.3181,24.7157,0.6405,0.3961,0.3209,-36.9662,31.6025,-2.6819,-34.2843
2015,400787463,Louisiana,Louisiana Monroe,False,30,24,31.1451,13.6186,0.6693,0.7734,0.8175,-9.2363,11.5265,1.1451,-10.3814
2015,400787467,Troy,Louisiana Monroe,False,51,14,25.2502,13.0636,0.6246,0.5179,0.4869,-26.6862,-24.8134,-25.7498,-0.9364
2015,400787471,Louisiana Monroe,Arkansas State,False,21,59,11.3744,26.1981,0.6322,0.5976,0.3338,-42.4275,23.1763,-9.6256,-32.8019
2015,400787474,Texas State,Louisiana Monroe,False,16,3,22.1823,16.6856,0.5619,0.8315,0.5731,19.8679,-7.5033,6.1823,13.6856
2015,400787295,Hawai'i,Louisiana Monroe,False,28,26,21.5133,19.9554,0.5146,0.9917,0.7687,-12.5312,-0.4421,-6.4867,-6.0446
2015,400787486,Louisiana Monroe,New Mexico State,False,42,35,13.7794,28.4084,0.3757,0.6395,0.4509,-34.8122,-21.6290,-28.2206,-6.5916
2016,400869612,Oklahoma,Louisiana Monroe,False,59,17,34.8412,3.5869,0.7990,0.7732,0.3137,-37.5719,-10.7457,-24.1588,-13.4131
2016,400869813,Georgia Southern,Louisiana Monroe,False,23,21,32.8194,11.4229,0.7104,0.6152,0.9950,0.2423,19.3965,9.8194,-9.5771
2016,400869012,Auburn,Louisiana Monroe,False,58,7,25.8297,12.8569,0.6522,0.2513,0.4273,-26.3133,-38.0272,-32.1703,5.8569
2016,400869829,Louisiana Monroe,Texas State,False,40,34,26.8060,17.2615,0.5972,0.9271,0.4400,-29.9324,3.5445,-13.1940,-16.7385
2016,400869227,New Mexico,Louisiana Monroe,False,59,17,33.1944,16.7291,0.6702,0.4945,0.4854,-26.0765,-25.5347,-25.8056,-0.2709
2016,400869836,Arkansas State,Louisiana Monroe,False,51,10,13.3621,16.4089,0.4693,0.2654,0.4298,-31.2290,-44.0468,-37.6379,6.4089
2016,400869841,Louisiana Monroe,South Alabama,False,42,35,11.3349,18.3563,0.4237,0.7009,0.1950,-47.3088,-14.0215,-30.6651,-16.6437
2016,400869845,Georgia State,Louisiana Monroe,False,23,37,19.8596,13.0137,0.4251,0.5655,0.4545,-27.1267,20.8459,-3.1404,-23.9863
2016,400869848,Appalachian State,Louisiana Monroe,False,42,17,29.5940,12.2580,0.6753,0.8407,0.6530,-17.1480,-7.6640,-12.4060,-4.7420
2016,400869858,Louisiana Monroe,Louisiana,False,3,30,22.8745,24.3751,0.5181,0.4399,0.6660,14.2496,25.4995,19.8745,-5.6249
2017,400941789,Memphis,Louisiana Monroe,False,37,29,28.8860,21.6493,0.5596,0.9874,0.7486,-15.4648,-0.7633,-8.1140,-7.3507
2017,400938611,Louisiana Monroe,Southern Mississippi,False,17,28,10.5683,24.4259,0.6258,0.9473,0.8168,-10.0058,-2.8576,-6.4317,-3.5741
2017,400944842,Louisiana,Louisiana Monroe,False,50,56,21.1687,25.4829,0.5373,0.9708,0.1972,-59.3484,1.6857,-28.8313,-30.5171
2017,400944849,Texas State,Louisiana Monroe,False,27,45,16.9650,26.3257,0.5922,0.8297,0.4747,-28.7093,8.6394,-10.0350,-18.6743
2017,400944856,Louisiana Monroe,Georgia State,False,37,47,27.3311,20.2797,0.4295,0.6674,0.3590,-36.3892,17.0515,-9.6689,-26.7203
2017,400944859,South Alabama,Louisiana Monroe,False,33,23,21.9534,18.7646,0.5303,0.8710,0.7157,-15.2820,-6.8111,-11.0466,-4.2354
2017,400944867,Louisiana Monroe,Appalachian State,False,52,45,16.7879,30.0992,0.3823,0.6478,0.2597,-50.1129,-20.3114,-35.2121,-14.9008
2017,400933923,Auburn,Louisiana Monroe,False,42,14,35.9590,19.4201,0.6515,0.7872,0.9883,-0.6209,-11.4611,-6.0410,5.4201
2017,400944880,Louisiana Monroe,Arkansas State,False,50,67,20.2179,25.6816,0.5493,0.7938,0.1072,-71.1004,11.5363,-29.7821,-41.3184
2017,401000149,Florida State,Louisiana Monroe,False,42,10,29.0830,21.7466,0.5683,0.5632,0.9781,-1.1704,-24.6636,-12.9170,11.7466
2018,401014989,Southern Mississippi,Louisiana Monroe,False,20,21,33.4504,3.9168,0.2285,0.4419,0.9271,-3.6328,30.5336,13.4504,-17.0832
2018,401012282,Texas A&M,Louisiana Monroe,False,48,10,25.4205,20.6257,0.5475,0.4084,0.7660,-11.9539,-33.2052,-22.5795,10.6257
2018,401021664,Louisiana Monroe,Troy,False,27,35,11.6373,25.2830,0.6252,0.8950,0.5575,-25.0797,-5.6457,-15.3627,-9.7170
2018,401021668,Georgia State,Louisiana Monroe,False,46,14,16.3408,24.7402,0.4145,0.2989,0.6266,-18.9190,-40.3994,-29.6592,10.7402
2018,401012303,Ole Miss,Louisiana Monroe,False,70,21,22.9561,18.9815,0.5412,0.2409,0.2013,-49.0624,-45.0255,-47.0439,-2.0185
2018,401021674,Coastal Carolina,Louisiana Monroe,False,20,45,28.0467,20.1430,0.4120,0.3543,0.6360,-16.8103,32.9037,8.0467,-24.8570
2018,401021678,Louisiana Monroe,Texas State,False,20,14,21.5371,18.5065,0.5276,0.9459,0.8901,6.0436,-2.9695,1.5371,4.5065
2018,401021685,Louisiana Monroe,Georgia Southern,False,44,25,6.5859,19.9118,0.3696,0.4193,0.2883,-42.5023,-32.3258,-37.4141,-5.0882
2018,401021691,South Alabama,Louisiana Monroe,False,10,38,7.7236,26.0434,0.6841,0.8001,0.7097,-14.2330,9.6802,-2.2764,-11.9566
2018,401021693,Arkansas State,Louisiana Monroe,False,31,17,25.6324,18.7032,0.5691,0.8590,0.9266,-3.6644,-7.0708,-5.3676,1.7032
2018,401021701,Louisiana Monroe,Louisiana,False,28,31,19.9732,21.9514,0.5212,0.9781,0.6457,-17.0753,1.0218,-8.0268,-9.0486
2008,282432348,Louisiana Tech,Mississippi State,False,22,14,16.7560,47.3993,0.3463,0.6182,0.7165,28.1553,-38.6433,-5.2440,33.3993
2008,282502305,Kansas,Louisiana Tech,False,29,0,58.7149,14.0289,0.7056,0.8495,0.5966,43.7439,15.6860,29.7149,14.0289
2008,282750068,Boise State,Louisiana Tech,False,38,3,42.5266,21.4671,0.6240,0.8343,0.7301,22.9938,-13.9405,4.5266,18.4671
2008,282850062,Hawai'i,Louisiana Tech,False,24,14,29.9674,30.3791,0.4978,0.8904,0.7675,22.3465,-10.4118,5.9674,16.3791
2008,282990349,Army,Louisiana Tech,False,14,7,32.7058,36.6794,0.4768,0.8721,0.4777,48.3852,-10.9735,18.7058,29.6794
2008,283062348,Louisiana Tech,Fresno State,False,38,35,42.2880,36.6758,0.5276,0.9743,0.9415,5.9638,2.6121,4.2880,1.6758
2008,283130023,San José State,Louisiana Tech,False,0,21,19.7122,47.7053,0.6354,0.9311,0.5660,46.4175,-6.9931,19.7122,26.7053
2008,283202348,Louisiana Tech,Utah State,False,45,38,33.0240,21.9863,0.5620,0.9545,0.6924,-27.9898,4.0377,-11.9760,-16.0137
2008,283270166,New Mexico State,Louisiana Tech,False,31,35,32.3526,35.6724,0.5148,0.9939,0.9820,2.0250,0.6803,1.3526,0.6724
2008,283342348,Louisiana Tech,Nevada,False,31,35,31.5404,51.1568,0.5839,0.8660,0.8569,16.6973,-15.6164,0.5404,16.1568
2009,292480002,Auburn,Louisiana Tech,False,37,13,35.3931,35.1459,0.5012,0.7737,0.8037,20.5390,-23.7529,-1.6069,22.1459
2009,292552426,Navy,Louisiana Tech,False,32,14,37.8572,19.8529,0.6009,1.0000,0.8679,11.7100,0.0043,5.8572,5.8529
2009,292732348,Louisiana Tech,Hawai'i,False,27,6,28.8403,44.4584,0.4184,0.6290,0.5949,40.2987,-36.6181,1.8403,38.4584
2009,292822440,Nevada,Louisiana Tech,False,37,14,27.2371,36.2878,0.4539,0.6814,0.8726,12.5250,-32.0507,-9.7629,22.2878
2009,292902348,Louisiana Tech,New Mexico State,False,45,7,33.4332,24.5969,0.5535,0.6574,0.9269,6.0302,-29.1637,-11.5668,17.5969
2009,292970328,Utah State,Louisiana Tech,False,23,21,24.9054,48.7769,0.3741,0.7279,0.6898,29.6824,-25.8715,1.9054,27.7769
2009,293102348,Louisiana Tech,Boise State,False,35,45,25.2927,40.7657,0.5749,0.9467,0.8649,-13.9416,-5.4730,-9.7073,-4.2343
2009,293180099,LSU,Louisiana Tech,False,24,16,49.3047,26.9322,0.6210,0.8431,0.6177,36.2369,14.3726,25.3047,10.9322
2009,293250278,Fresno State,Louisiana Tech,False,30,28,40.5563,48.0853,0.4563,0.8896,0.6554,30.6416,-9.5290,10.5563,20.0853
2009,293392348,Louisiana Tech,San José State,False,55,20,44.1084,27.1408,0.5943,0.7998,0.9579,-3.7508,-18.0324,-10.8916,7.1408
2010,302540245,Texas A&M,Louisiana Tech,False,48,16,42.7872,28.7877,0.5764,0.8042,0.9169,7.5749,-18.0006,-5.2128,12.7877
2010,302612348,Louisiana Tech,Navy,False,23,37,18.6486,32.5676,0.5928,0.9989,0.8822,-8.7838,0.0811,-4.3514,-4.4324
2010,302682348,Louisiana Tech,Southern Mississippi,False,12,13,32.6696,42.6939,0.5524,0.9056,0.5082,50.3634,-9.0243,20.6696,29.6939
2010,302750062,Hawai'i,Louisiana Tech,False,41,21,51.4512,22.6709,0.6517,0.9053,0.8696,12.1220,8.7803,10.4512,1.6709
2010,302822348,Louisiana Tech,Utah State,False,24,6,32.4059,41.9587,0.4494,0.7136,0.5545,44.3646,-27.5529,8.4059,35.9587
2010,302990068,Boise State,Louisiana Tech,False,49,20,67.3390,10.1595,0.7707,0.7149,0.9123,8.4986,28.1795,18.3390,-9.8405
2010,303102348,Louisiana Tech,Fresno State,False,34,40,29.3060,44.6017,0.5663,0.9192,0.9992,-0.0923,-9.2958,-4.6940,4.6017
2010,303170166,New Mexico State,Louisiana Tech,False,20,41,46.3348,42.5511,0.4817,0.7642,0.7357,27.8859,24.7837,26.3348,1.5511
2010,303310023,San José State,Louisiana Tech,False,38,45,41.3289,42.6649,0.5063,0.9469,0.9907,0.9937,5.6640,3.3289,-2.3351
2010,303382348,Louisiana Tech,Nevada,False,17,35,36.6036,54.6912,0.5801,0.9992,0.6606,39.2948,-0.0876,19.6036,19.6912
2011,312462572,Southern Mississippi,Louisiana Tech,False,19,17,44.7679,46.3939,0.4937,0.9719,0.5916,55.1619,-3.6260,25.7679,29.3939
2011,312602348,Louisiana Tech,Houston,False,34,35,35.5598,46.4698,0.5490,0.9110,0.8832,13.0296,-9.9100,1.5598,11.4698
2011,312670344,Mississippi State,Louisiana Tech,False,26,20,47.3844,38.7316,0.5358,0.9780,0.6771,40.1160,2.6528,21.3844,18.7316
2011,312742348,Louisiana Tech,Hawai'i,False,26,44,36.9608,55.4117,0.5774,0.9962,0.8129,22.3725,-0.4509,10.9608,11.4117
2011,312950328,Utah State,Louisiana Tech,False,17,24,40.8402,30.2759,0.4498,0.8339,0.7191,30.1161,17.5643,23.8402,6.2759
2011,313022348,Louisiana Tech,San José State,False,38,28,35.5097,9.5555,0.6165,0.8555,0.8111,-20.9348,15.9541,-2.4903,-18.4445
2011,313090278,Fresno State,Louisiana Tech,False,21,41,15.4158,49.0383,0.6422,0.8826,0.9788,2.4541,-13.6225,-5.5842,8.0383
2011,313160145,Ole Miss,Louisiana Tech,False,7,27,24.9378,54.0148,0.6371,0.9128,0.5876,44.9526,-9.0770,17.9378,27.0148
2011,313232440,Nevada,Louisiana Tech,False,20,24,40.4027,41.3221,0.5039,0.9736,0.6855,37.7248,3.0807,20.4027,17.3221
2011,313302348,Louisiana Tech,New Mexico State,False,44,0,68.1725,18.7223,0.7005,0.9538,0.6484,42.8948,5.4502,24.1725,18.7223
2012,322520248,Houston,Louisiana Tech,False,49,56,35.5674,48.0707,0.5554,0.9511,0.8117,-21.3619,-5.5034,-13.4326,-7.9293
2012,322592348,Louisiana Tech,Rice,False,56,37,55.6090,27.2317,0.6141,0.9236,0.9173,-10.1593,9.3773,-0.3910,-9.7683
2012,322660356,Illinois,Louisiana Tech,False,24,52,41.4201,56.0682,0.5660,0.8796,0.8074,21.4882,13.3519,17.4201,4.0682
2012,322730258,Virginia,Louisiana Tech,False,38,44,23.1347,65.9898,0.6847,0.6792,0.9363,7.1245,-36.8550,-14.8653,21.9898
2012,322802348,Louisiana Tech,UNLV,False,58,31,59.2440,31.6570,0.6159,0.9950,0.9838,1.9010,0.5871,1.2440,0.6570
2012,322872348,Louisiana Tech,Texas A&M,False,57,59,41.2303,48.0164,0.5251,0.9646,0.8041,-26.7533,-4.7862,-15.7697,-10.9836
2012,323010166,New Mexico State,Louisiana Tech,False,14,28,27.6795,73.0223,0.6924,0.7283,0.5152,58.7018,-31.3429,13.6795,45.0223
2012,323222348,Louisiana Tech,Utah State,False,41,48,49.0994,58.9491,0.5465,0.9731,0.8214,19.0485,-2.8497,8.0994,10.9491
2012,323290023,San José State,Louisiana Tech,False,52,43,71.1838,54.9067,0.5750,0.9326,0.7178,31.0905,7.2771,19.1838,11.9067
2013,332430152,NC State,Louisiana Tech,False,40,14,70.2367,55.8356,0.5557,0.9103,0.4837,72.0723,-11.5989,30.2367,41.8356
2013,332552348,Louisiana Tech,Tulane,False,15,24,31.2074,41.5149,0.5452,0.9885,0.7102,33.7223,-1.3076,16.2074,17.5149
2013,332642305,Kansas,Louisiana Tech,False,13,10,28.5192,33.0428,0.4761,0.9206,0.6092,38.5620,-7.5235,15.5192,23.0428
2013,332712348,Louisiana Tech,Army,True,16,35,36.5401,20.8146,0.4154,0.6372,0.9312,6.3547,34.7256,20.5401,-14.1854
2013,332782638,UTEP,Louisiana Tech,False,35,38,41.2498,37.0096,0.4803,0.9326,0.9510,5.2594,7.2402,6.2498,-0.9904
2013,332922348,Louisiana Tech,North Texas,False,13,28,27.2448,24.1586,0.4848,0.8235,0.8979,10.4034,18.0861,14.2448,-3.8414
2013,332992229,Florida International,Louisiana Tech,False,7,23,28.6337,49.4722,0.6020,0.9521,0.5507,48.1059,-4.8385,21.6337,26.4722
2013,333132348,Louisiana Tech,Southern Mississippi,False,36,13,60.1124,9.1826,0.7235,0.7449,0.8131,20.2950,27.9298,24.1124,-3.8174
2013,333200242,Rice,Louisiana Tech,False,52,14,31.0537,19.6654,0.5573,0.7363,0.8467,-15.2809,-26.6117,-20.9463,5.6654
2013,333272348,Louisiana Tech,Tulsa,False,14,24,32.2167,23.1409,0.4616,0.8396,0.8539,17.3577,19.0758,18.2167,-0.8591
2013,333342636,UT San Antonio,Louisiana Tech,False,30,10,23.4622,17.5337,0.5304,0.8563,0.9898,0.9959,-14.0715,-6.5378,7.5337
2014,400547834,Oklahoma,Louisiana Tech,False,48,16,22.6036,19.8105,0.5247,0.5165,0.6316,-21.5859,-29.2069,-25.3964,3.8105
2014,400548014,Louisiana,Louisiana Tech,False,20,48,22.8966,20.3295,0.4753,0.4610,0.5502,-24.7739,30.5671,2.8966,-27.6705
2014,400548021,North Texas,Louisiana Tech,False,21,42,12.9991,18.5627,0.5532,0.7103,0.4494,-31.4382,15.4364,-8.0009,-23.4373
2014,400548035,Auburn,Louisiana Tech,False,45,17,20.8927,16.8743,0.5408,0.5406,0.5363,-24.2330,-23.9817,-24.1073,-0.1257
2014,400548040,Louisiana Tech,UTEP,False,55,3,19.4089,25.7476,0.4409,0.1711,0.7632,-12.8434,-58.3387,-35.5911,22.7476
2014,400548052,Louisiana Tech,UT San Antonio,False,27,20,15.8881,9.9554,0.5584,0.9789,0.6004,-21.1565,-1.0673,-11.1119,-10.0446
2014,400548056,Southern Mississippi,Louisiana Tech,False,20,31,11.4587,25.3112,0.6329,0.9443,0.7272,-14.2301,-2.8525,-8.5413,-5.6888
2014,400548063,Louisiana Tech,Western Kentucky,False,59,10,27.1095,21.8648,0.5471,0.3238,0.6516,-20.0257,-43.7553,-31.8905,11.8648
2014,400548086,Louisiana Tech,Rice,False,76,31,24.2733,11.8852,0.6287,0.3873,0.0604,-70.8415,-32.6119,-51.7267,-19.1148
2014,400609077,Marshall,Louisiana Tech,False,26,23,14.3828,30.0367,0.3710,0.6949,0.9233,-4.5805,-18.6539,-11.6172,7.0367
2015,400763599,Western Kentucky,Louisiana Tech,False,41,38,16.7691,25.7286,0.4130,0.7692,0.3705,-36.5023,-11.9596,-24.2309,-12.2714
2015,400763417,Kansas State,Louisiana Tech,False,39,33,23.5580,8.0989,0.6884,0.7638,0.1999,-40.3431,9.4590,-15.4420,-24.9011
2015,400763609,Louisiana Tech,Florida International,False,27,17,21.7018,16.0016,0.5526,0.9206,0.8839,-6.2966,-4.2998,-5.2982,-0.9984
2015,400763615,Louisiana Tech,Louisiana,False,43,14,30.8931,12.0211,0.6765,0.8059,0.7325,-14.0858,-10.1280,-12.1069,-1.9789
2015,400763625,UT San Antonio,Louisiana Tech,False,31,34,9.7412,25.3053,0.6453,0.7635,0.4731,-29.9535,-12.5641,-21.2588,-8.6947
2015,400603895,Mississippi State,Louisiana Tech,False,45,20,17.8423,15.4999,0.5236,0.5677,0.4246,-31.6577,-22.6576,-27.1577,-4.5001
2015,400763634,Louisiana Tech,Middle Tennessee,False,45,16,18.7536,19.8848,0.4908,0.5394,0.6488,-22.3616,-30.1312,-26.2464,3.8848
2015,400763641,Rice,Louisiana Tech,False,17,42,10.2797,27.9403,0.6549,0.8685,0.6391,-20.7800,7.3393,-6.7203,-14.0597
2015,400763644,Louisiana Tech,North Texas,False,56,13,30.1209,13.0390,0.6584,0.5359,0.5371,-25.8400,-25.9181,-25.8791,0.0390
2015,400763657,UTEP,Louisiana Tech,False,15,17,9.4891,27.8605,0.6909,0.6569,0.8846,5.3496,-16.3714,-5.5109,10.8605
2015,400763659,Louisiana Tech,Southern Mississippi,False,24,58,18.0501,22.8883,0.5508,0.4414,0.2783,-41.0616,29.1618,-5.9499,-35.1117
2016,400868970,Arkansas,Louisiana Tech,False,21,20,24.6749,27.2514,0.4758,0.9327,0.7965,10.9263,-3.5765,3.6749,7.2514
2016,400869359,Texas Tech,Louisiana Tech,False,59,45,25.1018,30.7237,0.4524,0.6763,0.3054,-48.1746,-19.6219,-33.8982,-14.2763
2016,400869365,Middle Tennessee,Louisiana Tech,False,38,34,32.4181,24.2290,0.5728,0.9252,0.7309,-15.3529,4.1891,-5.5819,-9.7710
2016,400869372,Louisiana Tech,UTEP,False,28,7,32.7006,20.9865,0.6190,0.8103,0.6290,18.6871,-9.2859,4.7006,13.9865
2016,400869379,Louisiana Tech,Western Kentucky,False,55,52,23.9890,33.7890,0.3978,0.7350,0.1931,-49.2221,-12.8000,-31.0110,-18.2110
2016,400868963,UMass,Louisiana Tech,False,28,56,23.0903,30.5230,0.5690,0.6306,0.4774,-30.3867,20.5673,-4.9097,-25.4770
