season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2018,401021665,Appalachian State,South Alabama,False,52,7,33.7351,14.6358,0.6816,0.5219,0.7927,10.6292,25.9007,18.2649,7.6358
2018,401021672,Arkansas State,Appalachian State,False,9,35,11.4351,32.0293,0.7065,0.8866,0.9887,0.5356,5.4059,2.4351,2.9707
2018,401021677,Appalachian State,Louisiana,False,27,17,30.8124,18.3969,0.6432,0.9431,0.8776,5.2093,2.4155,3.8124,1.3969
2018,401021680,Georgia Southern,Appalachian State,False,34,14,15.6127,18.9843,0.4589,0.4749,0.6820,13.4029,23.3716,18.3873,4.9843
2018,401021683,Coastal Carolina,Appalachian State,False,7,23,11.7813,27.1695,0.6489,0.9879,0.8240,8.9508,0.6118,4.7813,4.1695
2018,401021702,Texas State,Appalachian State,False,7,38,5.6598,20.2558,0.6802,0.5986,0.5403,19.0844,16.4040,1.3402,17.7442
2018,401021692,Appalachian State,Georgia State,False,45,17,23.4531,16.3514,0.5798,0.5536,0.5293,22.1955,20.8983,21.5469,0.6486
2018,401021697,Appalachian State,Troy,False,21,10,13.0762,14.4263,0.4836,0.7074,0.9153,3.4974,12.3501,7.9238,4.4263
2018,401056701,Appalachian State,Louisiana,False,30,19,23.9080,16.7032,0.5794,0.9160,0.8156,8.3888,3.7951,6.0920,2.2968
2008,282500012,Arizona,Toledo,False,41,16,50.2124,37.2450,0.5641,0.8810,0.7047,30.4574,12.0326,9.2124,21.2450
2008,282570167,New Mexico,Arizona,False,36,28,27.5365,30.2901,0.4859,0.8904,0.9370,6.1734,10.7536,8.4635,2.2901
2008,282640026,UCLA,Arizona,False,10,31,21.6326,37.8198,0.5804,0.9519,0.8172,18.4524,4.8128,11.6326,6.8198
2008,282780012,Arizona,Washington,False,48,14,53.7519,34.4772,0.6000,0.8466,0.7303,26.2290,14.7253,5.7519,20.4772
2008,282850024,Stanford,Arizona,False,24,23,31.2883,43.3122,0.4354,0.8601,0.7088,27.6005,13.0239,7.2883,20.3122
2008,282920012,Arizona,California,False,42,27,38.6957,30.6140,0.5416,0.9287,0.9968,0.3097,6.9184,3.3043,3.6140
2008,282990012,Arizona,USC,False,10,17,15.6541,51.8559,0.6870,0.6942,0.5855,40.5100,29.2017,5.6541,34.8559
2008,283130265,Washington State,Arizona,False,28,59,11.0413,69.3522,0.7638,0.7364,0.9351,6.6065,27.3109,16.9587,10.3522
2008,283202483,Oregon,Arizona,False,55,45,44.5007,42.1358,0.5099,0.9364,0.8889,13.3635,7.6351,10.4993,2.8642
2008,283270012,Arizona,Oregon State,False,17,19,39.6792,41.0019,0.5069,0.9930,0.5613,44.6811,0.6772,22.6792,22.0019
2008,283410012,Arizona,Arizona State,False,31,10,51.7879,28.3770,0.6109,0.9769,0.6374,39.1649,2.4109,20.7879,18.3770
2009,292480012,Arizona,Central Michigan,False,19,6,52.9131,48.6022,0.5234,0.9058,0.2976,76.5153,8.6892,33.9131,42.6022
2009,292622294,Iowa,Arizona,False,27,17,25.3371,22.3244,0.5175,0.9188,0.9574,3.6615,6.9873,1.6629,5.3244
2009,292690204,Oregon State,Arizona,False,32,37,32.1487,23.5878,0.4447,0.8258,0.8295,13.2635,13.5609,0.1487,13.4122
2009,292830264,Washington,Arizona,False,36,33,23.8287,36.1175,0.4292,0.8244,0.8955,9.0538,15.2888,12.1713,3.1175
2009,292900012,Arizona,Stanford,False,43,38,37.1436,38.5252,0.4922,0.9278,0.9397,5.3311,6.3816,5.8564,0.5252
2009,292970012,Arizona,UCLA,False,27,13,41.7589,18.1520,0.6196,0.9014,0.7974,19.9109,9.6069,14.7589,5.1520
2009,293110012,Arizona,Washington State,False,48,7,56.1436,10.3984,0.7125,0.9536,0.8875,11.5421,4.7452,8.1436,3.3984
2009,293180025,California,Arizona,False,24,16,26.1852,39.4433,0.4343,0.7907,0.7490,25.6286,21.2581,2.1852,23.4433
2009,293250012,Arizona,Oregon,False,41,44,30.7266,33.0581,0.5123,0.9930,0.7796,21.2153,0.6684,10.2734,10.9419
2009,293320009,Arizona State,Arizona,False,17,20,24.1750,25.8775,0.5092,0.9860,0.8594,13.0525,1.2974,7.1750,5.8775
2009,293390030,USC,Arizona,False,17,21,24.4583,27.5712,0.5150,0.9915,0.8655,14.0295,0.8871,7.4583,6.5712
2010,302462649,Toledo,Arizona,False,2,41,36.4944,46.1428,0.5424,0.7463,0.6622,39.6372,29.3515,34.4944,5.1428
2010,302610012,Arizona,Iowa,False,34,27,32.8442,22.0879,0.5700,0.9509,0.9208,6.0679,3.7562,1.1558,4.9121
2010,302680012,Arizona,California,False,10,9,30.4091,34.7580,0.4776,0.9449,0.5509,46.1671,5.3489,20.4091,25.7580
2010,302820012,Arizona,Oregon State,False,27,29,48.1120,27.3884,0.3848,0.7480,0.7828,19.5005,22.7236,21.1120,1.6116
2010,302890265,Washington State,Arizona,False,7,24,29.0106,43.7397,0.5772,0.9760,0.5809,41.7503,2.2710,22.0106,19.7397
2010,302960012,Arizona,Washington,False,44,14,36.6448,23.8445,0.5835,0.7771,0.9673,2.4893,17.1997,7.3552,9.8445
2010,303030026,UCLA,Arizona,False,21,29,17.4891,62.7880,0.7227,0.6265,0.6928,30.2771,37.2990,3.5109,33.7880
2010,303100024,Stanford,Arizona,False,42,17,36.3976,35.2580,0.5065,0.7346,0.8573,12.6557,23.8604,5.6024,18.2580
2010,303170012,Arizona,USC,False,21,24,43.4436,42.2975,0.4945,0.9602,0.6236,40.7411,4.1462,22.4436,18.2975
2010,303302483,Oregon,Arizona,False,48,29,53.6301,28.8541,0.6177,0.9444,0.9472,5.4842,5.7760,5.6301,0.1459
2010,303360012,Arizona,Arizona State,False,29,30,34.3740,49.8450,0.5843,0.8422,0.7286,25.2191,14.4710,5.3740,19.8450
2011,312510197,Oklahoma State,Arizona,False,37,14,54.5453,45.6290,0.5394,0.8760,0.5858,49.1743,14.0838,17.5453,31.6290
2011,312600012,Arizona,Stanford,False,10,37,18.4979,66.2272,0.7400,0.7799,0.6111,37.7251,20.7293,8.4979,29.2272
2011,312670012,Arizona,Oregon,False,31,56,34.6566,70.1975,0.6788,0.8905,0.8155,17.8541,10.5410,3.6566,14.1975
2011,312740030,USC,Arizona,False,48,41,53.4501,35.1092,0.6073,0.8663,0.9948,0.4407,11.3410,5.4501,5.8908
2011,312810204,Oregon State,Arizona,False,37,27,46.8674,41.5377,0.5313,0.9451,0.7188,24.4051,4.6704,9.8674,14.5377
2011,312930012,Arizona,UCLA,False,48,12,40.9938,53.3759,0.4354,0.5253,0.6518,34.3698,48.3821,7.0062,41.3759
2011,313020264,Washington,Arizona,False,42,31,37.8694,48.4907,0.4470,0.7864,0.8670,13.3601,21.6213,4.1306,17.4907
2011,313090012,Arizona,Utah,False,21,34,28.6439,27.4535,0.4937,0.8499,0.9883,1.0973,14.1904,7.6439,6.5465
2011,313160038,Colorado,Arizona,False,48,29,25.2191,60.6683,0.3364,0.5166,0.9157,8.8874,54.4491,22.7809,31.6683
2011,313230009,Arizona State,Arizona,False,27,31,60.5778,30.3560,0.3594,0.6834,0.6947,32.9339,34.2218,33.5778,0.6440
2011,313300012,Arizona,Louisiana,False,45,37,39.1856,47.4259,0.4636,0.8570,0.9592,4.6115,16.2402,5.8144,10.4259
2012,322450012,Arizona,Toledo,False,24,17,48.9679,55.2577,0.4757,0.8974,0.5397,63.2256,13.2898,24.9679,38.2577
2012,322520012,Arizona,Oklahoma State,False,59,38,28.8837,52.1768,0.3957,0.6149,0.8563,15.9396,44.2931,30.1163,14.1768
2012,322662483,Oregon,Arizona,False,49,0,45.8497,48.3059,0.4895,0.5826,0.6296,45.1556,51.4561,3.1503,48.3059
2012,322730012,Arizona,Oregon State,False,35,38,45.4877,29.3475,0.4217,0.8149,0.9821,1.8352,19.1403,10.4877,8.6525
2012,322800024,Stanford,Arizona,False,54,48,35.1323,24.9190,0.5512,0.9577,0.5973,41.9488,4.2133,18.8677,23.0810
2012,322940012,Arizona,Washington,False,52,17,31.8273,34.0813,0.4899,0.6756,0.9723,3.0914,37.2540,20.1727,17.0813
2012,323010012,Arizona,USC,False,39,36,29.1453,45.5813,0.4301,0.8350,0.9977,0.2734,19.4360,9.8547,9.5813
2012,323080026,UCLA,Arizona,False,66,10,35.5380,51.3702,0.4295,0.4202,0.9026,10.9082,71.8322,30.4620,41.3702
2012,323150012,Arizona,Colorado,False,56,31,68.7337,15.0494,0.7314,0.7416,0.9705,3.2169,28.6844,12.7337,15.9506
2012,323220254,Utah,Arizona,False,24,34,55.7173,39.9035,0.4332,0.7835,0.6889,37.6208,25.8138,31.7173,5.9035
2012,323280012,Arizona,Arizona State,False,34,41,36.6338,53.3407,0.5756,0.9118,0.8643,14.9746,9.7069,2.6338,12.3407
2013,332502439,UNLV,Arizona,False,13,58,28.3159,49.0029,0.5971,0.7726,0.9401,6.3188,24.3130,15.3159,8.9971
2013,332570012,Arizona,UT San Antonio,False,38,13,46.5180,24.1913,0.6024,0.9752,0.8188,19.7093,2.6733,8.5180,11.1913
2013,332710264,Washington,Arizona,False,31,13,35.9045,35.9430,0.4998,0.7950,0.6884,27.8476,18.0385,4.9045,22.9430
2013,332830030,USC,Arizona,False,38,31,29.2580,46.0930,0.4140,0.7585,0.9347,6.3510,23.8351,8.7420,15.0930
2013,332920012,Arizona,Utah,False,35,24,38.2354,37.6576,0.5029,0.8949,0.8305,16.8930,10.4222,3.2354,13.6576
2013,332990038,Colorado,Arizona,False,20,44,35.1464,54.2180,0.5880,0.9542,0.7675,25.3644,4.9284,15.1464,10.2180
2013,333060025,California,Arizona,False,28,33,27.1933,63.6022,0.6739,0.6974,0.7122,29.7955,31.4090,0.8067,30.6022
2013,333130012,Arizona,UCLA,False,26,31,53.2462,33.3123,0.4037,0.7603,0.7176,29.5584,24.9339,27.2462,2.3123
2013,333200012,Arizona,Washington State,False,17,24,70.5090,21.6821,0.2970,0.5422,0.5763,51.1910,55.8269,53.5090,2.3179
2013,333270012,Arizona,Oregon,False,42,16,34.3310,46.3200,0.4362,0.6111,0.7617,22.6510,37.9891,7.6690,30.3200
2013,333340009,Arizona State,Arizona,False,58,21,36.9364,38.5710,0.4919,0.6316,0.9654,3.4926,38.6347,21.0636,17.5710
2014,400548177,Arizona,UNLV,False,58,13,23.5991,15.0430,0.5789,0.3963,0.4513,32.3580,36.4439,34.4009,2.0430
2014,400548018,UT San Antonio,Arizona,False,23,26,16.9637,16.0364,0.4914,0.9269,0.7088,15.9998,3.9273,6.0363,9.9636
2014,400548192,Arizona,Nevada,False,35,28,16.2072,22.9917,0.4313,0.7253,0.5440,23.8011,13.7845,18.7928,5.0083
2014,400548266,Arizona,California,False,49,45,28.0299,24.5837,0.5343,0.9890,0.3014,41.3864,0.5537,20.9701,20.4163
2014,400548274,Oregon,Arizona,False,24,31,33.4609,18.8665,0.3469,0.5602,0.9425,2.6726,21.5944,9.4609,12.1335
2014,400548281,Arizona,USC,False,26,28,21.7236,21.1503,0.4932,0.9391,0.7412,11.1261,2.5734,4.2764,6.8497
2014,400548290,Washington State,Arizona,False,37,59,23.9804,28.5571,0.5426,0.6837,0.3095,43.4625,17.4234,13.0196,30.4429
2014,400548295,UCLA,Arizona,False,17,7,17.4467,28.7930,0.3901,0.5995,0.5844,22.2397,21.3462,0.4467,21.7930
2014,400548301,Arizona,Colorado,False,38,20,28.7264,16.4582,0.6123,0.8939,0.7656,12.8154,5.7317,9.2736,3.5418
2014,400548307,Arizona,Washington,False,27,26,21.1937,12.1966,0.5898,0.8401,0.6208,19.6097,7.9971,5.8063,13.8034
2014,400548310,Utah,Arizona,False,10,42,11.6212,17.6622,0.5636,0.4918,0.5474,22.7166,25.9590,1.6212,24.3378
2014,400548316,Arizona,Arizona State,False,42,35,12.7758,16.3144,0.4700,0.8226,0.3080,47.9098,10.5386,29.2242,18.6856
2014,400609076,Oregon,Arizona,True,51,13,26.2976,13.7888,0.6199,0.5340,0.5596,23.9135,25.4912,24.7024,0.7888
2015,400756882,Arizona,UT San Antonio,False,42,32,23.6291,19.2639,0.5412,0.8937,0.4607,31.1070,5.6349,18.3709,12.7361
2015,400756892,Nevada,Arizona,False,20,44,16.4965,21.9614,0.5534,0.6490,0.5305,25.5421,18.5352,3.5035,22.0386
2015,400757036,Arizona,UCLA,False,30,56,23.4846,17.2665,0.4360,0.4042,0.2414,45.2489,32.2180,6.5154,38.7335
2015,400757041,Stanford,Arizona,False,55,17,24.9319,26.4067,0.4858,0.3396,0.6172,20.6614,39.4748,30.0681,9.4067
2015,400757046,Arizona,Oregon State,False,44,7,26.2902,20.1184,0.5546,0.4926,0.9186,4.5914,30.8283,17.7098,13.1184
2015,400757051,Colorado,Arizona,False,31,38,26.1572,22.8048,0.4668,0.7972,0.6189,20.0380,10.3524,4.8428,15.1952
2015,400757057,Arizona,Washington State,False,42,45,26.4262,25.6834,0.4926,0.9257,0.3844,34.8904,3.7428,15.5738,19.3166
2015,400757062,Washington,Arizona,False,49,3,19.7979,24.7802,0.4463,0.1668,0.8405,7.4219,50.9823,29.2021,21.7802
2015,400757067,USC,Arizona,False,38,30,29.7623,17.1111,0.6227,0.9085,0.6015,21.1266,4.6511,8.2377,12.8889
2015,400757074,Arizona,Utah,False,37,30,11.4275,25.5192,0.3528,0.5717,0.4203,30.0533,21.0917,25.5725,4.4808
2015,400757079,Arizona State,Arizona,False,52,37,29.1239,20.1819,0.5831,0.8869,0.3515,39.6942,6.0579,22.8761,16.8181
2016,400868922,Arizona,BYU,True,16,18,15.8024,32.9697,0.6585,0.7183,0.7253,14.7721,15.1674,0.1976,14.9697
2016,400869108,Arizona,Hawai'i,False,47,28,27.6126,16.6138,0.6121,0.8359,0.4257,30.7737,8.0012,19.3874,11.3862
2016,400869119,Arizona,Washington,False,28,35,16.8947,26.5246,0.5945,0.9479,0.6268,19.5807,2.6300,11.1053,8.4754
2016,400869125,UCLA,Arizona,False,45,24,18.9570,22.5404,0.4632,0.5259,0.4779,27.5026,24.5835,26.0430,1.4596
2016,400869130,Utah,Arizona,False,36,23,24.5056,20.3265,0.5457,0.8084,0.6969,14.1679,8.8210,11.4944,2.6735
2016,400869136,Arizona,USC,False,14,48,16.1268,25.8479,0.6039,0.5107,0.5874,20.0253,24.2790,2.1268,22.1521
2016,400869146,Arizona,Stanford,False,10,34,18.8247,18.2450,0.4933,0.4790,0.8418,6.9303,24.5797,8.8247,15.7550
2016,400869151,Washington State,Arizona,False,69,7,28.9001,12.1763,0.6731,0.2246,0.3489,34.9237,45.2762,40.0999,5.1763
2016,400869156,Arizona,Colorado,False,24,49,2.6332,31.4203,0.7927,0.9145,0.2696,38.9466,3.7871,21.3668,17.5797
2016,400869161,Oregon State,Arizona,False,42,17,26.2163,11.2983,0.6471,0.7986,0.5867,21.4854,10.0819,15.7837,5.7017
2016,400869167,Arizona,Arizona State,False,56,35,18.9536,30.4969,0.3941,0.4487,0.3334,41.5495,32.5433,37.0464,4.5031
2017,400935258,Arizona,Houston,False,16,19,22.4409,20.9742,0.4851,0.9092,0.8300,8.4151,4.4667,6.4409,1.9742
2017,400935269,UTEP,Arizona,False,16,63,11.1729,31.7094,0.7189,0.4551,0.3080,36.1177,26.4635,4.8271,31.2906
2017,400935277,Arizona,Utah,False,24,30,18.7649,14.3937,0.4535,0.7815,0.5773,20.8414,10.3712,5.2351,15.6063
2017,400935289,Colorado,Arizona,False,42,45,14.2841,22.2450,0.5861,0.8922,0.1680,50.4709,4.9609,27.7159,22.7550
2017,400935295,Arizona,UCLA,False,47,30,34.1431,20.5624,0.6219,0.9377,0.6101,22.2944,3.4193,12.8569,9.4376
2017,400935300,California,Arizona,False,44,45,18.4709,21.4637,0.5331,0.9559,0.1732,49.0655,1.9928,25.5291,23.5363
2017,400935305,Arizona,Washington State,False,58,37,24.6126,21.2197,0.5392,0.6098,0.1541,49.1677,17.6071,33.3874,15.7803
2017,400935311,USC,Arizona,False,49,35,22.9055,21.6964,0.5126,0.7384,0.3037,39.3980,12.7909,26.0945,13.3036
2017,400935317,Arizona,Oregon State,False,49,28,29.3206,20.0881,0.5911,0.7690,0.4910,27.5913,11.7674,19.6794,7.9119
2017,400935321,Oregon,Arizona,False,48,28,18.0355,27.6708,0.4112,0.4898,0.4802,30.2937,29.6353,29.9645,0.3292
2017,400935328,Arizona State,Arizona,False,42,30,30.3483,24.9696,0.5512,0.8742,0.6900,16.6821,6.6213,11.6517,5.0304
2018,401012676,Arizona,BYU,False,23,28,14.8686,29.3836,0.6501,0.8004,0.8577,6.7479,9.5150,8.1314,1.3836
2018,401012726,Houston,Arizona,False,45,18,35.2743,22.2699,0.6128,0.7577,0.9043,5.4558,13.9956,9.7257,4.2699
2018,401012750,Oregon State,Arizona,False,14,35,25.1098,30.5113,0.5507,0.7128,0.8759,6.6211,15.5986,11.1098,4.4887
2018,401012753,Arizona,USC,False,20,24,25.8788,20.4359,0.4423,0.8012,0.9508,2.3148,9.4429,5.8788,3.5641
2018,401012759,Arizona,California,False,24,17,23.0055,16.3310,0.5714,0.9930,0.9642,1.6635,0.3255,0.9945,0.6690
2018,401012764,Utah,Arizona,False,42,10,14.8230,16.0453,0.4861,0.3448,0.5479,21.1318,33.2223,27.1770,6.0453
2018,401012769,UCLA,Arizona,False,31,30,18.9332,16.9291,0.5237,0.9762,0.4551,25.1377,1.0041,12.0668,13.0709
2018,401012775,Arizona,Oregon,False,44,15,15.4159,22.3464,0.4196,0.2926,0.5339,21.2377,35.9305,28.5841,7.3464
2018,401012780,Arizona,Colorado,False,42,34,21.9341,17.1040,0.5540,0.9290,0.2985,36.9620,3.1699,20.0659,16.8960
2018,401012795,Washington State,Arizona,False,69,28,21.8118,19.4073,0.5255,0.3052,0.1384,55.7810,38.5955,47.1882,8.5927
2018,401012799,Arizona,Arizona State,False,40,41,18.1089,26.5994,0.5861,0.8478,0.3523,36.2917,7.4906,21.8911,14.4006
2008,282500009,Arizona State,Stanford,False,41,17,34.2557,35.7167,0.4916,0.7149,0.8636,11.9724,25.4609,6.7443,18.7167
2008,282570009,Arizona State,UNLV,False,20,23,49.0068,27.5008,0.3771,0.7213,0.6258,33.5076,24.5061,29.0068,4.5008
2008,282640009,Arizona State,Georgia,False,10,27,36.3172,45.7981,0.5513,0.9186,0.5397,45.1153,7.5191,26.3172,18.7981
2008,282780025,California,Arizona State,False,24,14,46.7238,20.2255,0.6276,0.8394,0.7222,28.9493,16.4982,22.7238,6.2255
2008,282850030,USC,Arizona State,False,28,0,44.1402,13.8628,0.6704,0.9735,0.6621,30.0030,2.2774,16.1402,13.8628
2008,282990009,Arizona State,Oregon,False,20,54,20.9786,43.9137,0.6230,0.8799,0.9010,9.1077,11.0649,0.9786,10.0863
2008,283060204,Oregon State,Arizona State,False,27,25,52.9740,13.3911,0.6783,0.6602,0.8666,14.3651,37.5829,25.9740,11.6089
2008,283130264,Washington,Arizona State,False,19,39,24.1599,52.3061,0.6546,0.9083,0.7941,18.4660,8.1462,5.1599,13.3061
2008,283200009,Arizona State,Washington State,False,31,0,69.7701,22.9874,0.7227,0.8420,0.4354,61.7575,15.7827,38.7701,22.9874
2008,283330009,Arizona State,UCLA,False,34,9,30.6845,27.7297,0.5151,0.7777,0.8435,15.4141,22.0452,3.3155,18.7297
2008,283410012,Arizona,Arizona State,False,31,10,51.6475,28.6437,0.6086,0.9808,0.6377,39.2911,2.0038,20.6475,18.6437
2009,292620009,Arizona State,Louisiana Monroe,False,38,14,22.2787,35.7618,0.4382,0.6655,0.9445,6.0404,37.4831,15.7213,21.7618
2009,292690061,Georgia,Arizona State,False,20,17,29.8174,43.7748,0.4255,0.8195,0.6225,36.5922,16.9574,9.8174,26.7748
2009,292760009,Arizona State,Oregon State,False,17,28,42.2143,26.7007,0.4154,0.7150,0.7419,23.9149,26.5136,25.2143,1.2993
2009,292830265,Washington State,Arizona State,False,14,27,11.1457,37.8571,0.6326,0.8619,0.9192,8.0028,13.7114,2.8543,10.8571
2009,292900009,Arizona State,Washington,False,24,17,35.6765,25.0639,0.5567,0.9613,0.7910,19.7404,3.6126,11.6765,8.0639
2009,292970024,Stanford,Arizona State,False,33,14,37.7352,36.9439,0.5046,0.7899,0.6855,27.6791,18.2087,4.7352,22.9439
2009,293040009,Arizona State,California,False,21,23,28.0069,44.5732,0.5936,0.8351,0.6830,28.5801,14.5664,7.0069,21.5732
2009,293110009,Arizona State,USC,False,9,14,42.4572,38.6270,0.4781,0.8990,0.4039,58.0842,8.8301,33.4572,24.6270
2009,293182483,Oregon,Arizona State,False,44,21,47.9868,22.7486,0.6334,0.9759,0.9383,5.7354,2.2381,3.9868,1.7486
2009,293250026,UCLA,Arizona State,False,23,13,29.4219,16.7506,0.5725,0.9692,0.8833,10.1725,2.6713,6.4219,3.7506
2009,293320009,Arizona State,Arizona,False,17,20,24.1087,26.0377,0.5105,0.9884,0.8580,13.1464,1.0710,7.1087,6.0377
2010,302610275,Wisconsin,Arizona State,False,20,19,38.3623,31.2452,0.5361,0.9380,0.6971,30.6076,6.1171,18.3623,12.2452
2010,302680009,Arizona State,Oregon,False,31,42,24.3862,54.0615,0.6524,0.8053,0.9427,5.4477,18.6753,6.6138,12.0615
2010,302750204,Oregon State,Arizona State,False,31,28,33.5380,41.1929,0.4589,0.8857,0.8320,15.7309,10.6549,2.5380,13.1929
2010,302820264,Washington,Arizona State,False,14,24,39.4373,47.4275,0.5362,0.9817,0.5780,48.8648,2.0098,25.4373,23.4275
2010,302960025,California,Arizona State,False,50,17,32.3486,36.6158,0.4788,0.6431,0.9805,1.9643,37.2672,17.6514,19.6158
2010,303030009,Arizona State,Washington State,False,42,0,43.1851,29.4467,0.5769,0.6898,0.6654,30.6317,28.2616,1.1851,29.4467
2010,303100030,USC,Arizona State,False,34,33,38.4322,39.0163,0.4969,0.9830,0.8885,10.4485,1.5841,4.4322,6.0163
2010,303170009,Arizona State,Stanford,False,13,17,27.5755,51.7065,0.6350,0.7734,0.4808,49.2820,20.1310,14.5755,34.7065
2010,303300009,Arizona State,UCLA,False,55,34,42.1424,14.7971,0.6614,0.9230,0.6255,32.0604,6.3453,12.8576,19.2029
2010,303360012,Arizona,Arizona State,False,29,30,34.1626,49.6830,0.5846,0.8415,0.7322,24.8456,14.5204,5.1626,19.6830
2011,312520009,Arizona State,Missouri,False,37,30,33.4312,39.2554,0.4696,0.8667,0.9407,5.6866,12.8242,3.5688,9.2554
2011,312600356,Illinois,Arizona State,False,17,14,52.4642,35.3609,0.5880,0.8544,0.4598,56.8250,14.1033,35.4642,21.3609
2011,312670009,Arizona State,USC,False,43,22,35.7226,38.3882,0.4850,0.7380,0.8975,9.1109,23.6656,7.2774,16.3882
2011,312740009,Arizona State,Oregon State,False,35,20,48.6691,21.2365,0.6484,0.8629,0.8360,14.9056,12.4327,13.6691,1.2365
2011,312810254,Utah,Arizona State,False,14,35,27.5403,17.9711,0.4521,0.7004,0.9650,3.4886,30.5692,13.5403,17.0289
2011,312882483,Oregon,Arizona State,False,41,27,56.6302,37.9843,0.5953,0.9521,0.7307,26.6145,4.6460,15.6302,10.9843
2011,313020009,Arizona State,Colorado,False,48,14,59.4083,23.0465,0.6799,0.9758,0.7926,20.4548,2.3618,11.4083,9.0465
2011,313090026,UCLA,Arizona State,False,29,28,20.5441,44.6645,0.3850,0.7608,0.9208,8.2086,25.1204,8.4559,16.6645
2011,313160265,Washington State,Arizona State,False,37,27,28.4574,53.0230,0.3815,0.6714,0.8301,17.4804,34.5656,8.5426,26.0230
2011,313230009,Arizona State,Arizona,False,27,31,60.5149,30.6467,0.3608,0.6862,0.6924,33.1616,33.8683,33.5149,0.3533
2011,313290009,Arizona State,California,False,38,47,32.0871,49.1711,0.5968,0.9076,0.9572,3.7418,8.0840,5.9129,2.1711
2012,322520009,Arizona State,Illinois,False,45,14,41.9305,23.8688,0.5947,0.8637,0.9281,6.7993,12.9383,3.0695,9.8688
2012,322590142,Missouri,Arizona State,False,24,20,26.7391,44.5912,0.4128,0.7875,0.7360,27.3303,21.8521,2.7391,24.5912
2012,322660009,Arizona State,Utah,False,37,7,38.4481,24.0715,0.5744,0.8385,0.8091,18.5195,15.6234,1.4481,17.0715
2012,322730025,California,Arizona State,False,17,27,24.4872,59.5922,0.6716,0.7506,0.6119,40.0794,25.1050,7.4872,32.5922
2012,322850038,Colorado,Arizona State,False,17,51,15.4925,59.4645,0.6846,0.9132,0.9394,6.9570,9.9719,1.5075,8.4645
2012,322920009,Arizona State,Oregon,False,21,43,37.3829,41.7733,0.5211,0.8316,0.8548,15.1562,17.6096,16.3829,1.2267
2012,323010009,Arizona State,UCLA,False,43,45,38.7633,30.9993,0.4664,0.9155,0.8429,18.2373,9.7640,4.2367,14.0007
2012,323080204,Oregon State,Arizona State,False,36,26,43.8585,41.1708,0.5130,0.9294,0.7801,23.0293,7.3124,7.8585,15.1708
2012,323150030,USC,Arizona State,False,38,17,58.3161,44.6963,0.5553,0.9400,0.6243,48.0124,7.3802,20.3161,27.6963
2012,323220009,Arizona State,Washington State,False,46,7,50.8184,36.8009,0.5678,0.7610,0.6734,34.6193,24.9825,4.8184,29.8009
2012,323280012,Arizona,Arizona State,False,34,41,36.7877,53.3331,0.5747,0.9135,0.8634,15.1208,9.5454,2.7877,12.3331
2013,332570009,Arizona State,Wisconsin,False,32,30,36.0193,50.6904,0.4308,0.8429,0.7690,24.7097,16.6710,4.0193,20.6904
2013,332640024,Stanford,Arizona State,False,42,28,33.3135,44.5498,0.4430,0.7473,0.9200,7.8633,25.2364,8.6865,16.5498
2013,332710009,Arizona State,USC,False,62,41,36.0597,28.3975,0.5433,0.8500,0.5847,38.5428,13.3377,25.9403,12.6025
2013,332780087,Notre Dame,Arizona State,True,37,34,34.5171,45.2296,0.4470,0.8646,0.9134,8.7467,13.7126,2.4829,11.2296
2013,332850009,Arizona State,Colorado,False,54,13,57.2211,27.6863,0.6133,0.9110,0.8614,17.9074,11.4651,3.2211,14.6863
2013,332920009,Arizona State,Washington,False,53,24,58.3669,37.8260,0.5903,0.9251,0.8311,19.1929,8.4591,5.3669,13.8260
2013,333040265,Washington State,Arizona State,False,21,55,20.5582,63.0702,0.6752,0.9275,0.9350,7.6284,8.5121,0.4418,8.0702
2013,333130254,Utah,Arizona State,False,19,20,16.3441,57.0187,0.6947,0.6193,0.6670,34.3628,39.6746,2.6559,37.0187
2013,333200009,Arizona State,Oregon State,False,30,17,49.3008,31.9534,0.5847,0.9572,0.6727,34.2541,4.3474,19.3008,14.9534
2013,333270026,UCLA,Arizona State,False,33,38,41.9127,46.1130,0.5201,0.9923,0.8382,17.0257,0.7997,8.9127,8.1130
2013,333340009,Arizona State,Arizona,False,58,21,37.2882,38.3532,0.4947,0.6372,0.9668,3.3587,38.0650,20.7118,17.3532
2013,333410009,Arizona State,Stanford,False,14,38,41.1618,37.2560,0.4799,0.7183,0.7327,26.4178,27.9058,27.1618,0.7440
2014,400548185,New Mexico,Arizona State,False,23,58,15.0260,21.1791,0.5580,0.4938,0.2879,44.7949,28.8469,7.9740,36.8209
2014,400548263,Colorado,Arizona State,False,24,38,14.2729,26.6643,0.6143,0.9699,0.6214,21.0628,1.6086,9.7271,11.3357
2014,400548269,Arizona State,UCLA,False,27,62,27.2718,11.8545,0.3611,0.2448,0.2500,49.8737,50.4174,0.2718,50.1455
2014,400548275,USC,Arizona State,False,34,38,16.9303,21.8867,0.5544,0.9790,0.3601,33.1831,0.9564,17.0697,16.1133
2014,400548285,Arizona State,Stanford,False,26,10,22.6663,13.4340,0.6004,0.8521,0.9978,0.1003,6.7677,3.3337,3.4340
